id,Age
74051,7.5908046
74052,7.587374
74053,10.682597
74054,9.529446
74055,7.435986
74056,12.854841
74057,11.296854
74058,7.9333243
74059,13.445106
74060,10.754921
74061,13.176289
74062,10.279886
74063,4.3512774
74064,12.561298
74065,5.450756
74066,6.0936704
74067,11.002654
74068,12.904395
74069,10.573137
74070,10.426435
74071,16.533678
74072,9.269284
74073,8.640995
74074,9.028724
74075,12.0852785
74076,9.631529
74077,12.307995
74078,11.250791
74079,9.02638
74080,11.353816
74081,10.751813
74082,10.4105
74083,10.288254
74084,11.632893
74085,11.083421
74086,7.195499
74087,9.0465975
74088,11.347322
74089,8.8482485
74090,10.448486
74091,7.915266
74092,9.5960455
74093,10.428946
74094,10.17459
74095,17.633259
74096,11.7097
74097,6.457903
74098,6.1097465
74099,13.829609
74100,10.142483
74101,11.372377
74102,9.324934
74103,11.416868
74104,10.169107
74105,8.747204
74106,11.637293
74107,9.722288
74108,5.0901484
74109,10.283006
74110,5.578132
74111,10.777641
74112,6.917054
74113,8.32655
74114,10.723481
74115,9.445621
74116,10.94448
74117,13.298745
74118,10.461029
74119,8.727905
74120,17.089767
74121,10.152901
74122,6.8034477
74123,12.423719
74124,4.9977493
74125,7.366648
74126,7.3431034
74127,11.620687
74128,11.013064
74129,9.271799
74130,10.633689
74131,10.51434
74132,7.5078917
74133,9.707522
74134,11.909833
74135,4.5019813
74136,6.534904
74137,5.460569
74138,16.766834
74139,10.736326
74140,15.23263
74141,9.507321
74142,10.801754
74143,14.943167
74144,15.892737
74145,11.482628
74146,7.8198156
74147,10.366518
74148,5.56502
74149,10.676843
74150,8.747763
74151,8.434414
74152,14.037269
74153,11.30062
74154,8.707288
74155,6.4230614
74156,13.2572155
74157,11.152606
74158,12.415555
74159,10.543462
74160,13.313424
74161,10.28665
74162,9.78678
74163,10.051945
74164,9.8765335
74165,10.8359
74166,9.085376
74167,11.168318
74168,11.932205
74169,11.687253
74170,10.340381
74171,12.983168
74172,11.2325115
74173,7.735707
74174,11.6431675
74175,9.466495
74176,9.429789
74177,11.349238
74178,13.028598
74179,12.776268
74180,5.7959704
74181,8.593561
74182,10.633647
74183,7.327472
74184,11.469408
74185,12.430501
74186,10.134291
74187,9.376751
74188,12.192834
74189,5.9330144
74190,9.204472
74191,10.9518175
74192,12.061825
74193,9.141612
74194,4.2177563
74195,12.236268
74196,12.918839
74197,10.391378
74198,6.638773
74199,9.868307
74200,10.966675
74201,8.143727
74202,12.02618
74203,10.988136
74204,11.284459
74205,10.015539
74206,9.072983
74207,8.927688
74208,12.428122
74209,16.1469
74210,11.177094
74211,7.3709598
74212,9.736497
74213,10.903207
74214,12.399143
74215,8.414617
74216,7.3059974
74217,16.944256
74218,11.076061
74219,8.1194105
74220,15.348056
74221,7.9892097
74222,10.591285
74223,9.77518
74224,8.813789
74225,11.166801
74226,9.8306
74227,11.002431
74228,4.346048
74229,11.836691
74230,10.091465
74231,7.9667115
74232,10.79744
74233,6.320022
74234,9.8647995
74235,11.342426
74236,8.190071
74237,9.154702
74238,10.711714
74239,6.362591
74240,7.5825396
74241,7.727727
74242,12.879735
74243,10.940206
74244,6.929198
74245,10.388477
74246,10.250658
74247,8.633725
74248,8.814964
74249,15.03141
74250,10.988462
74251,13.586782
74252,8.121172
74253,11.685498
74254,10.557786
74255,10.751268
74256,10.962402
74257,12.599775
74258,4.460974
74259,10.731561
74260,8.619101
74261,7.3900294
74262,4.777376
74263,11.241903
74264,10.405218
74265,12.034114
74266,8.427387
74267,10.834641
74268,7.0146675
74269,7.6397657
74270,8.504534
74271,11.349846
74272,16.547392
74273,6.9963694
74274,13.41782
74275,8.8074465
74276,8.005997
74277,9.395184
74278,14.701435
74279,10.67141
74280,11.044936
74281,15.769114
74282,12.371402
74283,10.58857
74284,8.061729
74285,7.320414
74286,11.032105
74287,11.366014
74288,12.364896
74289,7.845574
74290,10.631157
74291,12.444109
74292,9.591445
74293,7.4200864
74294,10.761063
74295,13.9050255
74296,11.643504
74297,10.948715
74298,15.146054
74299,12.153202
74300,9.941555
74301,10.857421
74302,9.998097
74303,9.88161
74304,11.758041
74305,9.414946
74306,8.781979
74307,7.8308067
74308,10.916783
74309,9.897885
74310,18.322502
74311,8.255832
74312,12.948184
74313,11.323748
74314,11.2608385
74315,9.687569
74316,10.603326
74317,10.277877
74318,11.923575
74319,12.524155
74320,8.009132
74321,9.021832
74322,12.223382
74323,11.059025
74324,12.32474
74325,8.972467
74326,9.07439
74327,10.181112
74328,12.775708
74329,9.339188
74330,8.610388
74331,5.670563
74332,10.255284
74333,14.00045
74334,12.448344
74335,11.6504135
74336,8.828049
74337,9.218861
74338,9.763467
74339,9.728694
74340,8.904286
74341,8.852329
74342,8.172486
74343,8.466706
74344,10.5098915
74345,10.503574
74346,7.432584
74347,13.191979
74348,10.483965
74349,9.287157
74350,10.851744
74351,12.327238
74352,13.0462675
74353,10.163107
74354,12.841614
74355,6.9271207
74356,6.1462855
74357,10.621047
74358,7.041481
74359,8.389933
74360,8.6008005
74361,11.179017
74362,8.40403
74363,9.740506
74364,9.702487
74365,5.431709
74366,5.9480453
74367,7.6103764
74368,8.125808
74369,9.321467
74370,12.014587
74371,10.512716
74372,10.915276
74373,11.074466
74374,9.148215
74375,7.353749
74376,11.418865
74377,9.8072
74378,14.542362
74379,12.39583
74380,9.601182
74381,9.096838
74382,11.571202
74383,8.198409
74384,10.389571
74385,9.720068
74386,13.768716
74387,11.327851
74388,7.4137206
74389,9.362647
74390,6.6357956
74391,8.052035
74392,9.344632
74393,12.349976
74394,7.9922843
74395,9.63343
74396,9.820832
74397,7.3018928
74398,9.439712
74399,12.125004
74400,12.571647
74401,9.147001
74402,8.607496
74403,10.662342
74404,7.1759963
74405,16.91111
74406,5.403349
74407,9.363439
74408,10.130717
74409,13.67466
74410,10.51323
74411,11.369605
74412,11.292072
74413,9.935533
74414,11.929699
74415,14.421916
74416,11.211489
74417,16.712584
74418,8.731968
74419,10.788747
74420,10.482319
74421,9.048826
74422,5.114687
74423,10.23914
74424,8.177622
74425,7.3340693
74426,10.91326
74427,9.842931
74428,9.786847
74429,15.059605
74430,6.187291
74431,5.476813
74432,10.9492
74433,13.564428
74434,12.424995
74435,11.571114
74436,12.774451
74437,11.133341
74438,10.936738
74439,8.118017
74440,11.27483
74441,9.781075
74442,11.635638
74443,7.001814
74444,9.337688
74445,11.690292
74446,13.177289
74447,9.813295
74448,4.74479
74449,6.903106
74450,10.475893
74451,14.83624
74452,11.132177
74453,6.533155
74454,10.006777
74455,8.680881
74456,11.005787
74457,7.4270406
74458,7.592895
74459,10.22351
74460,7.946725
74461,12.707101
74462,8.900458
74463,11.386597
74464,14.304349
74465,5.431709
74466,11.22533
74467,11.973213
74468,8.806388
74469,9.906555
74470,12.818996
74471,12.468952
74472,13.697362
74473,15.871459
74474,4.9799833
74475,11.207727
74476,10.743153
74477,11.445111
74478,9.413038
74479,15.054703
74480,9.739229
74481,7.9076486
74482,9.623398
74483,9.578722
74484,12.006858
74485,15.345767
74486,6.8072534
74487,4.9371905
74488,11.787935
74489,8.279965
74490,7.0288653
74491,9.270641
74492,6.6460238
74493,9.901739
74494,11.542648
74495,12.27593
74496,5.476813
74497,10.195761
74498,10.224882
74499,8.642825
74500,9.675862
74501,9.615285
74502,10.634805
74503,9.74451
74504,12.890289
74505,9.626134
74506,10.376592
74507,9.782071
74508,6.929198
74509,14.248239
74510,10.976582
74511,11.536687
74512,10.464005
74513,12.222055
74514,9.929283
74515,9.605279
74516,6.1230755
74517,8.444864
74518,11.504393
74519,10.30665
74520,5.8805604
74521,9.336045
74522,10.847497
74523,10.621342
74524,9.07977
74525,7.2611756
74526,8.021681
74527,10.028443
74528,9.97802
74529,9.609969
74530,9.261546
74531,10.54523
74532,9.985384
74533,10.010032
74534,7.839697
74535,11.874489
74536,5.5139523
74537,7.1774273
74538,10.827084
74539,9.274736
74540,8.664168
74541,10.106828
74542,10.404671
74543,10.184073
74544,10.381546
74545,10.365172
74546,14.430178
74547,10.742028
74548,14.9876995
74549,7.835227
74550,12.927107
74551,12.027894
74552,9.550497
74553,9.74756
74554,10.653403
74555,11.030456
74556,9.046523
74557,12.199632
74558,10.320931
74559,10.724418
74560,9.950215
74561,11.249166
74562,5.1999326
74563,10.296954
74564,10.100886
74565,9.162825
74566,9.328869
74567,14.866792
74568,5.7019525
74569,16.631912
74570,12.525748
74571,4.3911915
74572,6.6159678
74573,14.151295
74574,10.685401
74575,6.4830546
74576,7.817954
74577,7.958925
74578,7.166882
74579,11.22487
74580,10.156464
74581,10.0747795
74582,5.0901484
74583,11.071095
74584,10.617204
74585,12.098009
74586,4.286495
74587,6.289865
74588,9.407212
74589,9.365607
74590,12.132822
74591,9.139992
74592,11.371062
74593,4.9431653
74594,12.184063
74595,12.963668
74596,10.962435
74597,7.8801055
74598,5.5715837
74599,9.25431
74600,6.3966837
74601,7.042548
74602,9.636643
74603,5.0901484
74604,13.017223
74605,5.509896
74606,7.9315367
74607,11.76517
74608,9.883025
74609,6.693059
74610,11.802042
74611,8.408627
74612,11.12934
74613,9.800326
74614,9.330473
74615,10.961686
74616,6.785267
74617,11.196424
74618,6.1121235
74619,8.684923
74620,8.861595
74621,6.0801206
74622,8.584793
74623,7.4804025
74624,9.215668
74625,10.065002
74626,11.551603
74627,9.804511
74628,12.238318
74629,11.874326
74630,13.861623
74631,15.135126
74632,8.442117
74633,15.190225
74634,9.033304
74635,10.135967
74636,13.079268
74637,7.8419027
74638,7.193605
74639,9.320295
74640,7.8108497
74641,7.3711314
74642,8.571959
74643,10.780979
74644,10.753804
74645,4.26228
74646,8.80167
74647,10.4417305
74648,12.007539
74649,5.492757
74650,12.944726
74651,10.606287
74652,12.406911
74653,5.531937
74654,12.438263
74655,12.125185
74656,9.106567
74657,9.648596
74658,10.923226
74659,10.238374
74660,9.502904
74661,13.760116
74662,8.132371
74663,11.74218
74664,11.768812
74665,15.312457
74666,10.567823
74667,8.721401
74668,11.872399
74669,9.922006
74670,10.879076
74671,9.966347
74672,10.760951
74673,10.082564
74674,9.413787
74675,12.559718
74676,9.802454
74677,10.722406
74678,10.201829
74679,10.417962
74680,10.065696
74681,9.333098
74682,9.912153
74683,6.8077097
74684,8.000625
74685,6.2535863
74686,6.20062
74687,9.52164
74688,10.853866
74689,9.382818
74690,8.646694
74691,11.888088
74692,7.4907355
74693,7.4463625
74694,10.614195
74695,10.342525
74696,6.109109
74697,8.903459
74698,7.38874
74699,11.369094
74700,8.116686
74701,9.313094
74702,14.073907
74703,6.743126
74704,10.732214
74705,5.476813
74706,6.320022
74707,5.6332564
74708,13.2773
74709,10.02304
74710,7.6207075
74711,12.673152
74712,13.042778
74713,7.302596
74714,7.857676
74715,10.089628
74716,8.741913
74717,9.179896
74718,10.129942
74719,9.803865
74720,8.192862
74721,10.4685
74722,14.504113
74723,9.763363
74724,11.472284
74725,15.918861
74726,12.364984
74727,8.4229145
74728,11.3973055
74729,9.931076
74730,11.054881
74731,9.928439
74732,14.120083
74733,11.213635
74734,7.210354
74735,10.617527
74736,7.5704503
74737,11.06765
74738,7.7086434
74739,11.310929
74740,8.918757
74741,9.03512
74742,12.558189
74743,11.15458
74744,9.645507
74745,8.841815
74746,12.359429
74747,10.484095
74748,10.581652
74749,9.667134
74750,8.024312
74751,9.834745
74752,8.503012
74753,7.3476415
74754,14.805551
74755,10.823343
74756,7.0973415
74757,9.96892
74758,11.866445
74759,7.8988743
74760,12.949533
